"""XAVG""","""YAVG""","""ZAVG""","""XPEAK""","""YPEAK""","""ZPEAK""","""XABSOLDEV""","""YABSOLDEV""","""ZABSOLDEV""","""XSTANDDEV""","""YSTANDDEV""","""ZSTANDDEV""","""XVAR""","""YVAR""","""ZVAR""","""XYCOS""","""XZCOS""","""YZCOS""","""XYCOR""","""XZCOR""","""YZCOR""","""RESULTANT""",mean_XMFCC,mean_YMFCC,mean_ZMFCC
-9.30111,-1.22878,-0.535742,61.2903,87.619,64.3333,0.0343092,0.0467735,0.0845423,0.00310509,0.00460265,0.00852717,0.0557233,0.0678428,0.0923427,0.998591,0.975614,0.982261,0.00887325,0.0339989,0.691849,9.3982,0.4506607692307692,0.04971376153846153,-0.09980006153846153
3.13357,4.29952,7.4991,46.1905,40.0,34.4643,0.0434327,0.0398908,0.0284137,0.00395475,0.00351629,0.00247338,0.0628868,0.0592983,0.0497331,0.99975,0.999805,0.999906,-0.115965,-0.293181,-0.30123,9.19498,0.24331407692307688,0.30221884615384614,0.40891230769230774
4.30013,-6.09789,1.5096,66.0714,95.0,46.5854,7.46832,8.33041,5.91826,0.618035,0.690359,0.562829,0.786152,0.830878,0.750219,-0.466285,0.0968735,-0.480254,-0.305409,0.0165785,-0.457869,15.0569,0.7310745384615385,0.6872255384615383,0.7211464615384615
-0.189015,-9.19394,-0.346404,55.4286,52.1622,57.6667,0.453764,0.225219,0.5746,0.04697,0.0241822,0.0533474,0.216726,0.155506,0.230971,0.283529,-0.384539,0.405499,0.280576,-0.570585,-0.339852,9.25877,0.18268630769230768,0.4448766923076924,0.20078684615384615
-4.14473,7.27132,0.816079,32.7119,49.0,30.0,4.59164,6.76727,4.36195,0.417997,0.560893,0.43181,0.646527,0.748928,0.657123,-0.753102,-0.292127,0.186318,-0.605018,-0.266252,0.1325,11.7473,0.7057404615384615,0.7624570000000002,0.7155499230769231
-2.26218,-7.80934,-0.709169,38.4,54.7059,39.7959,3.53485,7.98134,3.92368,0.322442,0.627736,0.374247,0.56784,0.792298,0.611758,0.618645,0.141131,0.0206339,0.483362,0.0924794,-0.0901416,12.1902,0.6299794615384615,0.6860905384615386,0.6878094615384617
2.58145,-9.28599,-1.62467,55.7143,47.3171,45.9524,0.491658,0.276832,0.409553,0.045419,0.028787,0.0482143,0.213117,0.169667,0.219577,-0.96251,-0.899846,0.917858,0.658991,-0.0539881,-0.197208,9.82246,0.31735007692307693,0.4505226923076924,0.2977389230769231
3.94942,-5.00144,-7.87079,40.0,41.1111,32.2034,0.250711,0.366088,0.12535,0.0218335,0.037089,0.0132008,0.147762,0.192585,0.114895,-0.988566,-0.997857,0.994572,0.363342,-0.63839,0.12359,10.1414,0.2801211538461538,0.36806907692307694,0.4215531538461539
4.14343,-9.22307,-0.280842,61.6129,59.0625,44.6512,2.81046,4.42526,4.11734,0.234686,0.372685,0.378511,0.484444,0.61048,0.615233,-0.708321,-0.0861721,-0.184422,-0.0989103,-0.0725278,-0.464023,11.9934,0.5554669230769231,0.6396102307692306,0.6475423076923078
0.296031,-9.53959,0.971218,57.9412,40.2083,51.3158,0.0818677,0.0385041,0.0897254,0.00747052,0.00353902,0.00840557,0.0864322,0.0594896,0.0916819,-0.942114,0.915227,-0.99249,-0.174716,-0.480358,0.140017,9.59479,-0.09647096153846155,0.4556149230769231,0.04830134615384615
-9.29638,-0.692185,1.66304,48.4615,55.2941,44.3902,0.0143212,0.024765,0.0324435,0.00127126,0.00217308,0.00281001,0.0356547,0.0466163,0.0530096,0.999016,-0.999699,-0.998391,0.0219001,0.297258,0.320694,9.46942,0.4509060000000001,-0.05477448461538462,0.11719244615384615
-1.02974,9.43701,0.461787,64.8276,59.375,48.2051,1.58854,0.973548,1.75745,0.13222,0.111192,0.162819,0.36362,0.333454,0.403509,-0.47632,0.391396,0.202841,-0.00339149,0.566162,0.0551085,9.96142,0.4099630769230769,0.5204785384615385,0.43276169230769224
-8.87953,-3.61417,0.363912,32.1311,39.0,35.8491,1.98328,2.14831,2.08139,0.201681,0.205502,0.195952,0.449089,0.453324,0.442665,0.747665,-0.0734443,-0.244023,0.0297602,0.166612,-0.229443,10.4115,0.614547076923077,0.5765377692307692,0.559087
-4.59915,-3.7436,7.6643,51.3514,61.3333,35.3704,0.0815856,0.170388,0.0835515,0.00761742,0.0162286,0.00781972,0.0872778,0.127392,0.0884292,0.998231,-0.99946,-0.997282,0.264116,0.477893,0.837991,9.6944,0.3170021538461538,0.2892243846153846,0.41150523076923073
-2.9579,-9.22267,0.768426,44.4186,39.5745,40.6383,0.043009,0.0311096,0.0602891,0.00379943,0.00295343,0.00548866,0.0616396,0.0543455,0.0740855,0.999784,-0.995674,-0.994653,-0.49397,-0.493596,0.600378,9.71632,0.2318076153846154,0.44915499999999997,-0.006156718461538462
8.91697,3.40819,-0.603555,33.6207,38.4,35.9259,0.0235006,0.0224741,0.0338693,0.00245757,0.00216759,0.00329075,0.0495739,0.0465574,0.0573651,0.999939,-0.997174,-0.997006,-0.36957,-0.470883,-0.00846194,9.56534,0.44275830769230773,0.25690169230769233,-0.05733074615384616
-6.49897,-3.41512,6.06096,35.2727,36.5385,32.2034,0.0162534,0.0242765,0.0223845,0.00151083,0.00233391,0.00199667,0.0388694,0.0483105,0.0446841,0.999939,-0.999981,-0.999953,-0.274999,0.209305,-0.24096,9.52033,0.38186499999999995,0.2572362307692308,0.36728884615384616
-8.12633,-2.21969,4.70829,40.0,48.0,40.8511,0.0299648,0.0606238,0.0344038,0.00267266,0.00579343,0.00314161,0.0516978,0.0761146,0.0560501,0.999292,-0.999925,-0.999454,-0.0959943,0.458966,-0.513073,9.65095,0.4249465384615384,0.18066769230769233,0.31919853846153845
-0.782317,9.43529,1.39739,68.5185,63.3333,53.7143,1.17007,1.23872,1.58247,0.107799,0.132374,0.137563,0.328327,0.363833,0.370895,-0.475305,-0.0832083,0.557551,-0.15869,0.253449,-0.0929061,9.91217,0.39949630769230776,0.5281715384615385,0.44755538461538463
9.78504,-2.32609,-2.36739,65.1724,51.6216,47.0732,10.9299,3.54752,4.62327,1.12131,0.340462,0.472963,1.05892,0.583491,0.687723,-0.580856,-0.427434,0.182838,-0.459913,-0.314391,0.0444096,13.6447,0.8639781538461538,0.642327,0.717958076923077
7.02909,-0.718629,6.71327,31.1111,38.9796,33.7931,0.149787,0.2081,0.13937,0.0168618,0.0232201,0.0172298,0.129853,0.152381,0.131262,-0.901389,0.998081,-0.917578,0.541228,-0.557732,-0.572927,9.75644,0.3947593846153846,0.14001846153846154,0.39800592307692306
8.91987,3.38827,-0.515453,34.5455,39.1837,35.6604,0.0455308,0.0397203,0.0702855,0.00616897,0.00469727,0.00777998,0.0785428,0.0685367,0.0882042,0.999823,-0.9788,-0.977676,0.32764,-0.430224,0.0256417,9.55643,0.44261492307692313,0.25523769230769233,-0.016727946153846155
0.776419,9.3794,0.219348,42.3913,46.1905,40.2041,1.18552,1.63742,2.01961,0.103563,0.162834,0.184695,0.321812,0.403527,0.429762,0.463945,0.0931641,0.117786,0.0430798,0.0612984,0.153688,9.8814,0.4199567692307692,0.5776075384615385,0.5182151538461539
-1.86742,-2.91562,6.59809,43.4091,40.4167,46.5854,4.49817,4.69828,3.6555,0.412966,0.420002,0.32788,0.642624,0.648075,0.572608,-0.111069,-0.120497,-0.402962,-0.286856,0.23497,-0.0822272,11.1236,0.649759076923077,0.6781381538461537,0.6186209230769232
-7.13851,-4.92653,-3.54367,55.5882,52.7027,57.5758,0.0270143,0.021218,0.0604168,0.0026498,0.00212402,0.00596701,0.0514763,0.0460871,0.0772464,0.999971,0.999659,0.999615,0.111246,-0.349994,-0.572352,9.36991,0.39955076923076926,0.327507,0.2665261538461538
-9.01454,-1.51278,2.40204,35.0,48.4615,46.1905,0.02047,0.0183753,0.0384485,0.00187389,0.00159455,0.00341257,0.0432884,0.0399318,0.0584172,0.999871,-0.99982,-0.999616,-0.321385,-0.441621,0.238529,9.45107,0.4449139230769231,0.10113740000000002,0.1906375384615385
-6.62449,6.19646,-3.75106,42.6087,36.5385,35.7407,0.0552397,0.0392991,0.0385548,0.00612289,0.00433596,0.00371407,0.0782489,0.065848,0.0609432,-0.999804,0.999759,-0.99984,0.477127,-0.315184,0.0941892,9.81642,0.3847876153846155,0.3730466923076923,0.2778744615384615
-1.00483,7.59913,-3.29927,42.2222,89.5238,46.3415,3.49466,7.99542,4.13975,0.314404,0.631008,0.380093,0.560718,0.79436,0.616517,-0.114661,-0.000179521,-0.677834,0.0380441,-0.138925,-0.521957,12.2784,0.6253736153846153,0.6911554615384615,0.6710254615384615
9.04171,0.52854,2.11604,47.561,48.0,38.4,2.82957,1.64848,2.27583,0.239481,0.149197,0.19449,0.489368,0.38626,0.44101,0.268558,0.56189,0.253972,0.120518,-0.0328232,0.137621,9.94989,0.577534,0.45376999999999995,0.5097621538461539
-7.62502,-3.24939,0.566857,35.6364,33.9655,37.8846,1.55382,3.26241,3.56327,0.156214,0.304397,0.298287,0.395239,0.551722,0.546157,0.488808,-0.206491,0.478537,-0.404548,-0.284881,0.706379,10.3318,0.5105869230769231,0.5984633846153846,0.5561039999999999
-7.5232,-2.39959,-5.01582,46.6667,56.9697,49.7436,0.246743,0.286207,0.232731,0.0208501,0.0257867,0.0194832,0.144396,0.160582,0.139582,0.984309,0.996197,0.991681,-0.608553,-0.713181,0.548597,9.36938,0.4117693846153846,0.21966953846153847,0.34489030769230766
-8.24276,0.23225,4.98562,46.75,41.7021,37.3077,0.028446,0.0336149,0.0330156,0.00265351,0.00325156,0.00319895,0.0515122,0.0570224,0.0565593,-0.980696,-0.999925,0.981243,0.284489,0.575084,0.185123,9.6363,0.4278116923076923,-0.1713535384615385,0.32956830769230766
-1.97801,-9.08105,-3.21054,36.2963,37.6923,33.8596,0.178781,0.379131,0.875,0.0198409,0.041113,0.084233,0.140858,0.202763,0.290229,0.988621,0.924466,0.914978,0.0619953,-0.07749,-0.929084,9.92427,0.20929192307692307,0.4456599230769231,0.3089033846153847
1.90687,-8.97577,1.41279,40.6522,40.0,39.3878,3.22099,3.42339,3.11079,0.303783,0.318461,0.29428,0.551165,0.564323,0.542476,-0.349134,0.0709231,-0.354409,0.0328595,-0.0687314,-0.157993,11.1657,0.6501415384615385,0.674411923076923,0.6530296923076923
-0.881456,-9.51242,0.631053,56.1765,62.0,48.5,1.25723,2.19728,1.57398,0.11752,0.199989,0.14886,0.342812,0.447201,0.385824,0.518209,-0.162791,-0.274727,0.274433,-0.0333895,0.00183602,9.91167,0.4263828461538462,0.561065,0.4228564615384616
-5.52272,-4.32454,-6.2998,41.3636,48.0,36.9231,0.0255079,0.0240642,0.0185554,0.00250485,0.00210497,0.00167835,0.0500485,0.0458799,0.0409676,0.999951,0.999962,0.99996,-0.117759,-0.425671,-0.365118,9.42825,0.35011592307692313,0.3024686153846154,0.37524430769230765
-2.60352,-0.840877,8.78226,37.0588,55.4286,36.6038,0.524333,0.230895,0.121367,0.0569297,0.0191285,0.0114848,0.238599,0.138306,0.107167,0.976306,-0.950811,-0.947702,0.738835,0.803328,0.721551,9.23834,0.24839992307692307,0.056311123076923084,0.44444123076923076
1.79836,9.41776,1.12787,41.7021,32.0,41.0417,0.258318,0.0767762,0.453339,0.0212677,0.00674768,0.0351748,0.145834,0.0821443,0.187549,0.986246,0.864472,0.912161,-0.00242424,-0.57018,-0.673386,9.6718,0.16724784615384614,0.4513987692307693,0.13725400000000001
5.45011,6.46224,2.05441,53.3333,49.4872,41.9565,0.220087,1.47513,3.51644,0.0260689,0.105536,0.249477,0.161459,0.324863,0.499476,0.971564,0.496662,0.298464,-0.0372545,-0.0924525,-0.986447,9.50934,0.3613915384615385,0.40146953846153843,0.37547369230769234
4.07811,8.57045,-2.0305,78.0,65.3333,55.7576,0.966529,0.649442,1.06425,0.0892822,0.0693981,0.0861037,0.298801,0.263435,0.293434,0.95431,-0.751623,-0.856511,0.15606,0.444511,-0.076449,9.85157,0.3931056153846154,0.4671874615384616,0.275313
-5.92272,-7.09805,1.3269,36.8627,30.0,34.0,1.20866,1.05683,2.02062,0.0954666,0.0892364,0.180228,0.308977,0.298725,0.424532,0.928708,-0.458926,-0.428512,-0.802645,-0.0441635,0.168267,9.8419,0.3831327692307693,0.43582461538461525,0.39885200000000004
1.20817,2.11878,8.83146,35.5556,36.4151,32.1311,0.022747,0.0223797,0.0210997,0.00205272,0.00206047,0.00191447,0.0453069,0.0453924,0.0437547,0.999505,0.999711,0.999894,-0.339208,0.064136,-0.150688,9.16217,0.058400415384615385,0.16507676923076925,0.4410211538461538
2.8525,-2.33478,-9.54845,39.1837,40.2083,30.6452,0.0447559,0.059839,0.0363282,0.00432282,0.00636852,0.00340159,0.0657482,0.079803,0.0583231,-0.999305,-0.999718,0.999141,-0.335871,0.370562,-0.530889,10.2359,0.21983784615384616,0.17881438461538463,0.457513
7.08545,5.04475,3.45367,34.7273,34.5455,36.9231,0.0213062,0.020667,0.0250918,0.00206894,0.00191701,0.00229489,0.0454856,0.0437836,0.047905,0.999977,0.999934,0.999939,0.00365143,-0.348055,-0.0457675,9.35857,0.39752376923076926,0.3321280769230769,0.2590566153846154
-5.80735,5.57029,-5.68117,44.0909,35.1786,33.0508,0.061528,0.0282318,0.0484215,0.00519504,0.00251245,0.00421935,0.0720766,0.0501244,0.0649565,-0.999864,0.999771,-0.999927,0.445182,-0.706496,-0.0323886,9.85082,0.35881838461538457,0.35193869230769226,0.35622753846153843
-1.13726,-9.67893,-0.588578,42.5,31.129,48.25,0.419415,0.0910594,0.394751,0.0384174,0.0104254,0.0367516,0.196004,0.102105,0.191707,0.900421,0.559779,0.747817,-0.273455,-0.408582,-0.165999,9.79225,0.2661419230769231,0.46133776923076925,0.2058673076923077
2.8144,9.01818,2.21129,51.6667,35.6364,35.2727,0.909317,0.388547,0.543264,0.0818547,0.0356388,0.0596292,0.286103,0.188782,0.244191,0.910232,0.879484,0.930129,-0.619599,0.113333,-0.13971,9.81156,0.3918936923076923,0.4596045384615384,0.3498568461538462
3.04894,5.94382,6.42046,37.1154,39.1837,35.8182,0.0460103,0.0455257,0.0279954,0.0042329,0.00386488,0.00250259,0.0650607,0.0621682,0.0500259,0.999629,0.999808,0.999919,-0.754955,0.149212,-0.469122,9.26578,0.2382447692307692,0.363327,0.3788946153846154
-1.13911,9.48257,1.0024,43.4091,37.8,41.9565,1.05963,1.27532,1.23614,0.110609,0.156151,0.108565,0.33258,0.395159,0.329492,-0.579473,-0.433699,0.535861,-0.0335226,-0.165291,0.0180222,9.87438,0.45609161538461535,0.5780293846153846,0.4249953076923077
-2.32792,5.79275,7.92672,65.1852,57.8788,49.7368,0.0450398,0.0348762,0.0253467,0.00586998,0.00374038,0.00289778,0.0766158,0.0611587,0.053831,-0.999091,-0.999405,0.999917,0.711927,-0.289935,-0.587158,10.0905,0.18728315384615385,0.359032923076923,0.42069030769230764
-1.14839,9.74085,-1.34259,117.5,60.3125,64.6667,0.588367,0.183657,0.515927,0.0549394,0.020394,0.0477436,0.234392,0.142808,0.218503,-0.827543,0.812428,-0.893814,0.0206183,0.2879,-0.061588,9.9518,0.22230815384615385,0.4661183846153846,0.2053338461538462
9.95092,-1.23896,-1.06722,67.8571,64.8148,58.125,3.18674,1.78997,2.6527,0.327948,0.169119,0.26487,0.572667,0.411241,0.514655,-0.595009,-0.261536,0.235501,-0.474795,-0.0324412,0.128188,10.864,0.6447674615384617,0.49459246153846154,0.5881853846153846
10.3285,-2.49809,3.22,39.3878,47.0732,44.7727,1.16724,0.940095,1.65939,0.105284,0.0873663,0.134543,0.324475,0.295578,0.366801,-0.903384,0.885745,-0.822583,-0.256084,0.463265,-0.225619,11.2813,0.527865153846154,0.4012400769230769,0.428002
1.14236,9.31568,-0.679456,48.9744,42.6667,33.1034,4.7556,2.57723,3.91421,0.425603,0.225233,0.34047,0.652382,0.474587,0.583498,0.273822,0.672508,-0.0255827,0.306376,0.718078,0.332844,11.989,0.6559676153846153,0.609248,0.6343650000000001
-7.84413,-6.03695,-0.594858,36.7925,39.2,41.4894,0.0368568,0.0433118,0.0945171,0.00412143,0.00473995,0.00807584,0.0641984,0.0688473,0.0898657,0.999867,0.982054,0.982735,-0.535684,0.0123595,0.349567,9.91705,0.4198445384615385,0.36424223076923073,-0.05513764615384616
-1.27172,-8.94955,1.4504,81.25,80.4167,90.5,0.902518,0.456424,1.44009,0.0778612,0.0400611,0.119991,0.279036,0.200153,0.346397,0.723263,-0.796179,-0.621025,-0.75493,-0.612931,0.570644,9.38554,0.21725992307692304,0.451601076923077,0.32573023076923086
9.12572,-3.04022,3.13484,46.4286,49.4737,46.1905,1.2732,1.34568,1.10186,0.126256,0.139371,0.109152,0.355326,0.373325,0.330382,-0.809654,0.889105,-0.771993,0.132328,0.102177,-0.07997,10.4115,0.5457502307692308,0.48541699999999993,0.4442143846153846
8.70672,-2.98013,3.66072,56.0606,33.3333,36.9231,2.28387,1.33261,1.2667,0.191076,0.135349,0.116766,0.437123,0.367898,0.341711,-0.863618,0.904213,-0.735432,-0.374791,0.275923,0.141924,10.1929,0.5605388461538461,0.5130105384615384,0.4607166923076923
-0.332546,-9.79964,1.24123,43.5714,35.2727,48.9744,0.20539,0.145081,0.612141,0.0187416,0.0138089,0.0516595,0.1369,0.117511,0.227287,0.781397,-0.71622,-0.855605,-0.0363187,-0.133762,0.59614,9.91463,0.06795031538461539,0.4634154615384615,0.14146876923076926
8.2141,-1.61063,-5.76093,32.7119,34.9091,32.0,0.016363,0.0205984,0.0191243,0.001498,0.00185691,0.00171325,0.0387041,0.0430919,0.0413914,-0.999853,-0.999985,0.999877,0.25527,0.282791,0.270477,10.1615,0.42658799999999997,0.11167726923076923,0.3587870000000001
-7.12964,-0.709932,6.52805,49.4737,157.5,53.7143,0.0354708,0.326325,0.0724368,0.00308944,0.0259096,0.00608627,0.0555827,0.160965,0.0780146,0.889612,-0.999838,-0.883568,0.358841,0.700293,0.822816,9.70021,0.3977748461538461,0.013814700000000001,0.3834082307692307
-8.61939,-0.843239,-3.41876,60.625,59.0625,47.561,1.69578,1.4972,1.51022,0.157489,0.134937,0.147986,0.396848,0.367338,0.38469,0.397646,0.872395,0.433896,0.0276208,0.357029,0.186742,9.65632,0.5318133076923077,0.4220669230769231,0.4816201538461539
10.04,0.384353,-0.302,36.7308,44.7619,34.8214,0.00901386,0.0163877,0.0183362,0.000798646,0.00144675,0.00160024,0.0282603,0.0380362,0.040003,0.998565,-0.997181,-0.995092,-0.349234,0.270484,0.176787,10.0519,0.4658428461538461,-0.15111184615384615,-0.1961883076923077
3.2377,-8.81407,0.172178,56.7647,47.5,45.8537,0.0384136,0.0208885,0.0327715,0.00350136,0.00195108,0.00283057,0.0591723,0.044171,0.0532031,-0.999856,0.971711,-0.974166,0.46089,-0.634483,-0.210577,9.39172,0.24677653846153846,0.4403436153846154,-0.2733991538461539
-8.42557,-1.74225,-3.88718,48.0,59.6154,42.0455,0.07951,0.156165,0.0726907,0.00804403,0.0157545,0.00689823,0.0896885,0.125517,0.0830556,0.990362,0.999293,0.993926,-0.858137,-0.888907,0.727796,9.44492,0.42481869230769226,0.1861390769230769,0.29129492307692306
-0.151996,9.79469,-1.25888,36.4151,32.2951,33.0508,0.0622546,0.0228719,0.0494905,0.00569595,0.00208594,0.00475083,0.0754715,0.0456721,0.0689262,-0.883652,0.891302,-0.998565,-0.04995,0.35952,0.0549881,9.87698,-0.1399687692307692,0.4615447692307693,0.07703965384615383
9.49858,0.523815,-3.43665,61.9355,63.6667,52.4324,4.61458,2.36626,3.64161,0.426939,0.22005,0.328503,0.653406,0.469095,0.573152,0.149928,-0.457897,-0.546273,0.0186129,0.102017,-0.564538,11.4806,0.6812391538461539,0.5169662307692307,0.6167140769230769
-2.39555,-0.0848821,8.91612,33.3929,34.2105,34.386,0.108241,0.0561116,0.0314321,0.0102386,0.00521187,0.00294525,0.101186,0.0721933,0.0542702,0.718029,-0.997963,-0.75692,-0.901394,0.724252,-0.609497,9.2342,0.1751533076923077,-0.26491476923076923,0.4438515384615385
6.15403,-5.28139,-5.57107,32.9825,34.386,39.375,0.136159,0.329892,0.199906,0.0107119,0.0259826,0.0155369,0.103498,0.161191,0.124647,-0.995672,-0.999795,0.994161,0.945232,-0.902,-0.969745,9.84919,0.3711826153846154,0.3479397692307693,0.3499374615384615
3.21901,-8.89246,-0.317987,55.1429,50.0,51.6216,0.0811499,0.0409845,0.0964769,0.00744465,0.00408407,0.0100381,0.0862824,0.0639067,0.10019,-0.999331,-0.913481,0.91432,0.536338,-0.0624294,0.454111,9.4642,0.2454593846153846,0.4433177692307692,-0.01963416923076923
1.72614,-9.58998,-0.975445,52.8571,32.5,45.2381,0.907581,0.31353,1.03281,0.0837744,0.0320728,0.148257,0.289438,0.179089,0.385041,-0.809457,-0.417126,0.437071,0.527546,-0.13515,0.367024,10.0269,0.3837015384615385,0.47382199999999997,0.5147566153846154
-4.36784,-8.46164,-2.69343,50.5263,59.6875,45.4762,1.37907,2.459,1.18082,0.138858,0.22196,0.114823,0.372637,0.471126,0.338855,0.863675,0.768079,0.820483,0.0600019,-0.0614459,0.0977389,10.2403,0.49454976923076926,0.59377,0.4622364615384616
5.72749,5.89994,-0.614423,56.4706,137.857,45.8537,7.46846,8.15124,5.32524,0.6202,0.669869,0.517196,0.787528,0.818455,0.719163,0.773098,-0.129078,-0.401452,0.681071,-0.0998494,-0.422291,14.7199,0.6794052307692307,0.6784028461538463,0.6994002307692309
6.41273,-3.42993,-7.09498,33.2203,25.5263,29.2424,0.259284,0.23506,0.220112,0.022177,0.0206232,0.0191116,0.148919,0.143608,0.138245,-0.996211,-0.996715,0.994389,-0.240802,0.73505,-0.400894,10.1715,0.37615484615384615,0.282626,0.4077484615384615
4.7077,-3.60719,2.13955,71.1538,43.6364,51.1111,5.18674,6.06794,5.81312,0.456075,0.530379,0.527522,0.675333,0.728272,0.726307,-0.579332,0.353241,0.176209,-0.444852,0.245629,0.341331,12.5714,0.6750624615384615,0.7237783076923077,0.715518
-7.79147,-4.25667,-2.22118,76.25,65.5556,79.5455,2.07161,1.67433,2.17879,0.189417,0.150206,0.199564,0.435221,0.387564,0.446726,0.872103,0.637397,0.639995,0.178704,0.205652,0.246854,9.72369,0.530097923076923,0.4447521538461539,0.5047555384615385
2.5868,-8.49912,3.07455,40.8511,53.0556,33.9286,1.27542,2.51035,1.16403,0.117057,0.228896,0.115503,0.342136,0.478431,0.339858,-0.788916,0.81407,-0.885947,-0.00931201,0.277745,-0.363342,9.6644,0.4752566923076923,0.6042336923076923,0.4840392307692308
-1.68508,9.31838,2.06485,37.8431,32.1667,37.8,0.0747991,0.0239891,0.0901968,0.00675852,0.00220278,0.00797085,0.0822102,0.0469338,0.0892796,-0.998331,-0.996312,0.99844,0.307653,0.194041,-0.373575,9.69316,0.13904915384615385,0.4509607692307692,0.17913553846153848
-4.9966,-4.08073,7.22994,36.9231,51.6216,32.931,0.16458,0.290951,0.137174,0.0213919,0.0365762,0.0180874,0.14626,0.191249,0.134489,0.993334,-0.998506,-0.992754,0.406038,-0.448272,-0.295105,9.70194,0.3505111538461539,0.3467625384615385,0.4098107692307693
-2.36761,1.17776,8.82927,43.6364,55.2941,38.2353,0.0770861,0.076992,0.0579788,0.00703219,0.006819,0.00523415,0.0838581,0.0825772,0.0723474,-0.997387,-0.998913,0.996369,-0.467215,0.486255,-0.380712,9.21791,0.193591,0.0709160923076923,0.44129715384615387
2.50988,-9.14241,-0.505563,42.3913,35.9259,36.5385,1.44468,0.677604,1.28588,0.122264,0.0676877,0.120996,0.349662,0.260169,0.347844,-0.801487,-0.522158,0.254783,0.296851,-0.530861,-0.270578,9.8047,0.43803461538461536,0.4973943076923077,0.41279838461538465
-3.43287,-9.0757,-1.08931,75.4167,79.5833,69.2593,1.69858,1.5092,2.06541,0.195238,0.202211,0.24546,0.441857,0.449679,0.495439,0.740216,-0.0799148,0.220025,-0.0158838,-0.523793,-0.228574,10.6426,0.5093281538461537,0.5512747692307692,0.5669899230769231
